,ID,LICENSE STATUS
12888,2129557-20111129,AAI
12889,1803122-20070411,AAI
12890,19190-20090416,AAI
12891,2021514-20100225,AAI
12892,5486-20120116,AAC
12893,1121873-20050216,AAI
12894,45508-20020816,AAC
12895,1576352-20070216,AAC
12896,1423755-20050216,AAC
12897,51403-20120316,AAC
12898,1223672-20030216,AAI
12899,72542-20070216,AAI
12900,5464-20070816,AAI
12901,2124496-20111018,AAC
12902,1922136-20101016,AAI
12903,30785-20030216,AAI
12904,1479211-20120416,AAI
12905,67098-20110316,AAI
12906,2152206-20120420,AAI
12907,1477553-20051116,AAI
12908,1227045-20061116,AAI
12909,1247452-20020604,AAC
12910,39255-20090316,AAC
12911,17688-20020216,AAC
12912,2017181-20111116,AAI
12913,75741-20031116,AAC
12914,1447517-20050216,AAC
12915,1329974-20030816,AAI
12916,1170211-20030216,AAC
12917,1225804-20020228,AAI
12918,2013519-20091228,AAI
12919,62320-20020216,AAI
12920,83820-20020216,AAC
12921,1473881-20130516,AAI
12922,1444639-20040516,AAI
12923,1336792-20040216,AAI
12924,1738426-20060710,AAI
12925,52432-20020216,AAI
12926,1225647-20030216,AAI
12927,2026255-20101016,AAC
12928,1443969-20031023,AAC
12929,1069881-20020216,AAI
12930,1357267-20070216,AAI
12931,2141496-20120224,AAC
12932,1520578-20041116,AAI
12933,1926833-20080821,AAI
12934,62348-20130116,AAI
12935,1596530-20110816,AAI
12936,1490076-20090716,AAI
12937,1139146-20030216,AAI
12938,65164-20100316,AAI
12939,83804-20040216,AAI
12940,1879367-20091216,AAI
12941,83487-20030216,AAC
12942,1272780-20030816,AAC
12943,1488829-20050216,AAI
12944,2054010-20100818,AAI
12945,1618742-20050722,AAI
12946,1646819-20051021,AAC
12947,1353954-20070216,AAI
12948,1985590-20091022,AAC
12949,80017-20030703,AAI
12950,1740575-20070216,AAC
12951,77632-20050216,AAI
12952,1274126-20020917,AAC
12953,2083757-20110401,AAI
12954,1329798-20030207,AAI
12955,60646-20120116,AAC
12956,1141320-20070216,AAI
12957,1719170-20060620,AAC
12958,1496040-20060216,AAI
12959,20595-20010216,AAI
12960,1245733-20090416,AAC
12961,1354295-20040216,AAI
12962,54427-20070216,AAC
12963,1909910-20110716,AAC
12964,1675241-20150416,AAI
12965,1242707-20040216,AAI
12966,1479567-20050216,AAC
12967,1998475-20111016,AAC
12968,1242947-20020329,AAC
12969,1516386-20040820,AAC
12970,1572987-20070216,AAC
12971,1167639-20020216,AAI
12972,2196391-20141116,AAI
12973,1303430-20071116,AAC
12974,1248386-20040216,AAI
12975,53102-20030816,AAI
12976,1578232-20121216,AAI
12977,1493772-20070216,AAC
12978,1046297-20020216,AAC
12979,1495183-20061116,AAI
12980,1847600-20090916,AAC
12981,1619277-20050729,AAI
12982,1476329-20070216,AAC
12983,1044476-20120316,AAI
12984,2103291-20110627,AAC
12985,63847-20020216,AAC
12986,2158146-20120606,AAI
12987,24498-20060216,AAC
12988,2032598-20120716,AAI
12989,21186-20110916,AAI
12990,18959-20030216,AAI
12991,1694865-20060331,AAI
12992,2003906-20110416,AAI
12993,2013967-20111216,AAI
12994,1196663-20070216,AAI
12995,1515829-20050216,AAI
12996,28123-20060216,AAC
12997,32606-20050816,AAI
12998,1381841-20060216,AAI
12999,1494538-20071116,AAI
13000,17826-20110416,AAI
13001,1165857-20061116,AAI
13002,1597573-20111216,AAC
13003,1546527-20041118,AAI
13004,31901-20020216,AAC
13005,35720-20020216,AAI
13006,53918-20050216,AAI
13007,14700-20050216,AAC
13008,45271-20060216,AAI
13009,1045831-20060216,AAI
13010,1403991-20030902,AAI
13011,1303086-20030216,AAI
13012,1120032-20030216,AAI
13013,76100-20050216,AAI
13014,1677011-20070516,AAI
13015,70181-20031116,AAI
13016,8151-20030216,AAI
13017,1478663-20040608,AAC
13018,1577170-20060216,AAI
13019,73111-20100416,AAI
13020,1379910-20050216,AAI
13021,1519176-20040907,AAI
13022,2084941-20110716,AAI
13023,37659-20110316,AAC
13024,1974836-20110516,AAI
13025,1518167-20060816,AAC
13026,43504-20071116,AAI
13027,63081-20020216,AAC
13028,1141880-20050216,AAI
13029,2027896-20100414,AAI
13030,1330798-20040216,AAC
13031,1847488-20070907,AAC
13032,2179618-20120809,AAI
13033,1816181-20100716,AAI
13034,1513863-20050216,AAI
13035,2084200-20110302,AAI
13036,1223948-20040216,AAC
13037,77403-20101116,AAI
13038,1765960-20061026,AAI
13039,1476707-20080516,AAI
13040,1544653-20070216,AAC
13041,1766664-20070816,AAC
13042,54781-20091016,AAI
13043,2059537-20100916,AAC
13044,1959441-20090303,AAI
13045,1244229-20020418,AAI
13046,2164195-20120801,AAI
13047,1069059-20030216,AAI
13048,28564-20070216,AAI
13049,1799499-20110816,AAC
13050,1491744-20040430,AAI
13051,2064309-20101026,AAI
13052,71097-20050516,AAI
13053,1596207-20050520,AAI
13054,2179867-20120810,AAI
13055,86394-20020216,AAC
13056,16551-20030216,AAC
13057,1330449-20040216,AAI
13058,2026299-20100324,AAC
13059,1351635-20040216,AAI
13060,67148-20030216,AAC
13061,82681-20030216,AAI
13062,1356800-20030528,AAC
13063,1645496-20050930,AAI
13064,1771974-20090316,AAI
13065,1381061-20070216,AAI
13066,1337459-20030321,AAI
13067,1118753-20030216,AAI
13068,1122551-20040216,AAI
13069,1915172-20080627,AAI
13070,19582-20040216,AAI
13071,1797940-20061228,AAI
13072,1353590-20050216,AAI
13073,2060224-20121016,AAC
13074,2060043-20111117,AAI
13075,1518985-20050216,AAI
13076,1299192-20030216,AAC
13077,1474463-20101216,AAC
13078,76077-20030516,AAC
13079,1618192-20050719,AAC
13080,61349-20070216,AAI
13081,63119-20100316,AAI
13082,1475960-20040205,AAC
13083,1193940-20020216,AAC
13084,2202475-20121127,AAI
13085,1332683-20040216,AAC
13086,1490995-20060216,AAI
13087,1619027-20051116,AAI
13088,1491629-20040528,AAI
13089,2109357-20110805,AAI
13090,1249013-20040514,AAI
13091,17328-20060216,AAI
13092,1223793-20040216,AAC
13093,8171-20111016,AAC
13094,1336260-20150516,AAC
13095,1976065-20110616,AAC
13096,2121103-20111007,AAI
13097,1358498-20030620,AAC
13098,2064409-20101028,AAI
13099,32777-20030216,AAC
13100,1223373-20020415,AAC
13101,1242711-20030216,AAC
13102,1622763-20100516,AAI
13103,1223452-20070216,AAC
13104,1096181-20110416,AAI
13105,39568-20040216,AAI
13106,1943548-20140416,AAC
13107,81243-20040216,AAI
13108,2098432-20110523,AAI
13109,1771195-20070216,AAI
13110,2109095-20110803,AAC
13111,2157585-20120530,AAI
13112,1442318-20031003,AAC
13113,2089144-20110413,AAI
13114,2157128-20120808,AAI
13115,1519174-20040907,AAC
13116,1477715-20080516,AAI
13117,1121626-20040216,AAI
13118,1195488-20021116,AAC
13119,1380989-20030716,AAC
13120,1332169-20060216,AAC
13121,2102886-20110623,AAI
13122,1475862-20040315,AAI
13123,2065463-20101112,AAI
13124,67118-20030216,AAC
13125,38990-20070816,AAI
13126,1515242-20040812,AAI
13127,1475809-20070216,AAC
13128,2114027-20110824,AAC
13129,2183495-20140916,AAI
13130,2133939-20120306,AAC
13131,2124819-20111109,AAI
13132,2027895-20100507,AAI
13133,1928155-20110716,AAI
13134,1904368-20120316,AAI
13135,1095323-20030216,AAI
13136,2125516-20111107,AAI
13137,1299807-20040216,AAI
13138,21649-20011116,AAI
13139,1909150-20110616,AAI
13140,1546540-20061116,AAC
13141,69535-20020216,AAC
13142,1980951-20090727,AAC
13143,1717497-20120116,AAI
13144,1932878-20080929,AAI
13145,1575736-20110416,AAI
13146,1739471-20060721,AAI
13147,1920726-20080715,AAI
13148,2060891-20101013,AAI
13149,2021621-20130916,AAC
13150,76457-20080416,AAI
13151,1352375-20061116,AAI
13152,24931-20080316,AAI
13153,1697866-20090516,AAI
13154,1682608-20060324,AAI
13155,1546196-20101016,AAI
13156,1273099-20140416,AAI
13157,1769021-20110116,AAI
13158,17414-20020816,AAI
13159,1357490-20050216,AAI
13160,1244800-20020425,AAI
13161,1169003-20020408,AAI
13162,1620125-20050810,AAI
13163,1333329-20030220,AAC
13164,51351-20050516,AAC
13165,2054601-20100830,AAI
13166,75396-20120416,AAI
13167,1893284-20100916,AAC
13168,1680773-20080516,AAI
13169,1493775-20060216,AAC
13170,1358503-20060216,AAC
13171,2048889-20100727,AAC
13172,1121548-20050816,AAI
13173,1335872-20030307,AAI
13174,21156-20011116,AAC
13175,19775-20020216,AAI
13176,1332383-20040216,AAI
13177,1618681-20050725,AAC
13178,1678852-20060310,AAI
13179,1516330-20060816,AAC
13180,1274203-20021028,AAC
13181,1168575-20030216,AAI
13182,41846-20020816,AAI
13183,1471114-20110716,AAC
13184,1123170-20020216,AAC
13185,2078722-20110118,AAI
13186,1337084-20030318,AAI
13187,79862-20041116,AAI
13188,1542499-20051116,AAI
13189,1617980-20060216,AAI
13190,1223159-20041116,AAI
13191,1879207-20110316,AAI
13192,1543348-20060216,AAC
13193,2074334-20110107,AAI
13194,1382597-20030902,AAI
13195,78156-20030216,AAI
13196,2054854-20110621,AAC
13197,1675982-20110216,AAC
13198,86489-20060216,AAI
13199,14293-20060516,AAI
13200,59235-20050216,AAC
13201,2137524-20120131,AAC
13202,1382154-20030731,AAC
13203,59164-20061116,AAC
13204,1802263-20080516,AAI
13205,15426-20101216,AAI
13206,1576959-20050216,AAC
13207,1545210-20120416,AAC
13208,1921242-20080721,AAC
13209,1883936-20080102,AAI
13210,2093123-20110421,AAI
13211,1892863-20111016,AAI
13212,1818727-20070424,AAC
13213,2134747-20120113,AAC
13214,1493323-20040525,AAC
13215,1922232-20080804,AAI
13216,1874345-20071108,AAC
13217,1143056-20040216,AAC
13218,60916-20091216,AAC
13219,1299180-20030216,AAI
13220,1272984-20021003,AAI
13221,1766855-20071116,AAC
13222,1476971-20050216,AAI
13223,1384076-20050216,AAC
13224,1868896-20120116,AAI
13225,1446658-20031121,AAI
13226,1767791-20080616,AAI
13227,1493652-20040524,AAC
13228,41672-20070516,AAC
13229,2192771-20121009,AAI
13230,1345-20030516,AAI
13231,1974129-20100816,AAI
13232,1403319-,AAI
13233,2103353-20130416,AAC
13234,1592492-20060216,AAC
13235,2065389-20101110,AAC
13236,1226850-20060216,AAI
13237,2133833-20111221,AAC
13238,1352008-20030401,AAC
13239,23639-20060216,AAI
13240,13832-20050216,AAC
13241,2152489-20120425,AAI
13242,2093829-20110511,AAC
13243,1330613-20090416,AAC
13244,1821690-20070525,AAC
13245,1576806-20050215,AAC
13246,1802488-20110316,AAI
13247,54798-20080316,AAI
13248,2938-20040216,AAC
13249,43907-20030216,AAC
13250,1166068-20050216,AAI
13251,59291-20020816,AAI
13252,2147173-20120402,AAC
13253,2093649-20130516,AAC
13254,48785-20040216,AAI
13255,1913971-20100716,AAI
13256,1195421-20020816,AAI
13257,1768208-20070216,AAC
13258,1819940-20130416,AAI
13259,1496189-20060216,AAC
13260,2148085-20120416,AAC
13261,2129192-20111118,AAI
13262,1046913-20050816,AAC
13263,1195242-20020216,AAC
13264,1381625-20060816,AAI
13265,1933730-20120216,AAC
13266,1352447-20070216,AAI
13267,1475863-20060216,AAI
13268,1742096-20060825,AAI
13269,42644-20070516,AAC
13270,1907986-20131216,AAI
13271,1120285-20030216,AAI
13272,2141274-20120222,AAI
13273,2021840-20100304,AAI
13274,1991137-20130116,AAC
13275,14830-20100416,AAI
13276,1351552-20030327,AAI
13277,2125545-20111114,AAI
13278,1045973-20110316,AAC
13279,1248482-20021018,AAC
13280,1444354-20040216,AAC
13281,1514309-20090416,AAI
13282,1547807-20070216,AAC
13283,1249737-20020702,AAI
13284,5674-20030816,AAI
13285,1985890-20090729,AAC
13286,1120061-20050216,AAC
13287,1596449-20070216,AAC
13288,1247621-20030216,AAC
13289,1272829-20021002,AAC
13290,1273067-20021116,AAI
13291,1799158-20080816,AAI
13292,61637-20020816,AAC
13293,2073675-20150116,AAI
13294,1143508-20020216,AAI
13295,1380302-20111116,AAC
13296,27710-20040216,AAI
13297,1070519-20030216,AAC
13298,1248346-20030216,AAC
13299,1332619-20040216,AAI
13300,1248051-20030216,AAC
13301,45369-20041116,AAI
13302,2185386-20120913,AAC
13303,1278007-20040216,AAI
13304,9317-20120216,AAI
13305,1140305-20030216,AAI
13306,45715-20100516,AAI
13307,1888046-20080201,AAC
13308,1272313-20041116,AAI
13309,1738271-20111116,AAI
13310,1477979-20100316,AAC
13311,16803-20020216,AAC
13312,1124118-20040216,AAI
13313,62212-20120516,AAC
13314,1737399-20070216,AAI
13315,1892254-20140316,AAC
13316,1843812-20110816,AAC
13317,1975603-20090608,AAC
13318,1488634-20040816,AAI
13319,1816506-20130416,AAI
13320,1248244-20121216,AAI
13321,1335118-20090516,AAC
13322,1677557-20090216,AAC
13323,1718370-20060801,AAI
13324,3122-20110116,AAI
13325,1767006-20070216,AAI
13326,9315-20040816,AAI
13327,81290-20070216,AAI
13328,36968-20060216,AAI
13329,1960015-20121116,AAI
13330,29562-20020216,AAI
13331,1938549-20081105,AAI
13332,1647104-20100916,AAI
13333,1250112-20050216,AAC
13334,1144081-20070216,AAI
13335,1878806-20140316,AAI
13336,1047805-20080316,AAC
13337,1225544-20040216,AAC
13338,1490018-20040412,AAC
13339,71041-20010216,AAI
13340,1597177-20051006,AAI
13341,1479264-20050216,AAC
13342,7427-20090816,AAI
13343,1491980-20040610,AAC
13344,1513861-20080316,AAI
13345,1594407-20070216,AAC
13346,1575738-20080616,AAI
13347,1092307-20040216,AAI
13348,1694905-20060331,AAI
13349,1649555-20060816,AAI
13350,2177359-20120720,AAI
13351,2087883-20110321,AAI
13352,2156704-20120515,AAI
13353,1619307-20050729,AAI
13354,2129402-20111123,AAI
13355,1222972-20030216,AAI
13356,1622655-20050915,AAI
13357,80934-20100716,AAI
13358,1739853-20070816,AAC
13359,1332760-20090416,AAC
13360,1679656-20090216,AAI
13361,77644-20110416,AAI
13362,44106-20041116,AAI
13363,1425960-20040216,AAC
13364,1933948-20101216,AAI
13365,1358503-20050216,AAI
13366,1772041-20110722,AAI
13367,16877-20020216,AAI
13368,1478340-20060216,AAI
13369,84247-20050816,AAC
13370,1695188-20071216,AAI
13371,1423575-20060216,AAC
13372,1620160-20070216,AAC
13373,79209-20040216,AAI
13374,1488304-20040323,AAC
13375,1888702-20080211,AAC
13376,1716739-20120816,AAI
13377,1766272-20090916,AAI
13378,1575980-20070216,AAC
13379,59037-20120716,AAI
13380,2042106-20100621,AAI
13381,1741766-20110216,AAC
13382,2146283-20160116,AAI
13383,1578402-20120816,AAI
13384,1617702-20070216,AAI
13385,2084615-20110622,AAC
13386,33526-20030216,AAI
13387,1096114-20090316,AAI
13388,42518-20130816,AAI
13389,2003545-20130516,AAC
13390,19866-20100216,AAI
13391,1953674-20141216,AAI
13392,7879-20121216,AAC
13393,53832-20030216,AAI
13394,1974369-20090521,AAI
13395,1248634-20020610,AAC
13396,56855-20050216,AAI
13397,78198-20060216,AAC
13398,2021964-20121016,AAI
13399,71264-20050216,AAI
13400,1243455-20040216,AAC
13401,1276683-20040216,AAC
13402,1276516-20040216,AAC
13403,1695931-20060411,AAI
13404,1875090-20071129,AAI
13405,80654-20110416,AAI
13406,19962-20090516,AAC
13407,1480003-20040318,AAC
13408,1738706-20090516,AAI
13409,1520352-20060216,AAI
13410,1819127-20111116,AAI
13411,2124364-20111014,AAC
13412,2002706-20091019,AAI
13413,1679974-20080416,AAI
13414,2073724-20110217,AAC
13415,1357476-20060216,AAI
13416,8358-20070216,AAC
13417,1335025-20030304,AAI
13418,1616651-20050624,AAI
13419,14281-20070516,AAI
13420,1579283-20050620,AAC
13421,53726-20030216,AAC
13422,1719162-20101116,AAI
13423,53326-20060216,AAI
13424,2108052-20110719,AAI
13425,1619009-20070216,AAC
13426,2196619-20121029,AAI
13427,1646343-20120416,AAI
13428,2083707-20110228,AAC
13429,1171594-20111016,AAC
13430,1797875-20061229,AAI
13431,42703-20050216,AAC
13432,2184040-20140916,AAC
13433,1739022-20060717,AAI
13434,68243-20040216,AAI
13435,1577321-20060216,AAC
13436,1645240-20100316,AAC
13437,1576576-20090316,AAI
13438,45428-20050216,AAC
13439,1576775-20050215,AAC
13440,1489159-20080816,AAI
13441,1446106-20031118,AAI
13442,70060-20040216,AAI
13443,1144808-20020216,AAI
13444,2094545-20110523,AAC
13445,1273661-20100616,AAC
13446,1488029-20040816,AAC
13447,1617457-20070216,AAC
13448,48564-20050216,AAI
13449,1144418-20050516,AAI
13450,2094406-20110512,AAC
13451,1516528-20050216,AAI
13452,2114009-20111123,AAC
13453,81265-20071016,AAI
13454,2124494-20111019,AAI
13455,1577068-20070216,AAI
13456,1447797-20031211,AAI
13457,1823558-20070711,AAC
13458,1909711-20100616,AAI
13459,1444570-20090316,AAI
13460,1868994-20080316,AAI
13461,1840646-20070622,AAC
13462,1475577-20150316,AAI
13463,1474905-20060216,AAC
13464,70477-20040216,AAI
13465,1351635-20080516,AAI
13466,21519-20060216,AAC
13467,1245393-20030216,AAI
13468,1622233-20080216,AAC
13469,1354882-20030506,AAI
13470,27380-20120516,AAI
13471,2004515-20111116,AAI
13472,12654-20040516,AAI
13473,1800410-20110216,AAC
13474,1271304-20030216,AAI
13475,1331502-20040216,AAC
13476,1577248-20070216,AAC
13477,1719023-20121216,AAC
13478,19498-20040816,AAI
13479,1226479-20020307,AAI
13480,1542712-20041005,AAI
13481,1991783-20100216,AAI
13482,30945-20030216,AAI
13483,1903182-20080421,AAI
13484,1991679-20111216,AAI
13485,53783-20040216,AAI
13486,1145149-20071116,AAI
13487,80758-20011116,AAI
13488,1592182-20050412,AAI
13489,2137353-20120202,AAC
13490,1168737-20130416,AAI
13491,1381691-20030725,AAC
13492,1443250-20121016,AAI
13493,67137-20020216,AAC
13494,1494440-20110216,AAC
13495,85030-20070216,AAI
13496,1245602-20090316,AAI
13497,13681-20110516,AAC
13498,85004-20020216,AAI
13499,67084-20020216,AAI
13500,2115223-20110914,AAI
13501,1472958-20041116,AAC
13502,2130079-20120110,AAI
13503,29056-20060516,AAI
13504,2153367-20120509,AAI
13505,5844-20121216,AAI
13506,1299336-20030216,AAC
13507,1045801-20110416,AAI
13508,1908050-20080515,AAI
13509,2026569-20100319,AAC
13510,1446363-20070216,AAC
13511,1227132-20030216,AAC
13512,1119998-20020216,AAC
13513,1695693-20060417,AAI
13514,1492749-20110716,AAC
13515,2115150-20110912,AAC
13516,2004541-20121116,AAI
13517,49847-20031116,AAI
13518,75091-20020816,AAC
13519,2124603-20131116,AAC
13520,64868-20070216,AAC
13521,1954593-20090209,AAI
13522,1593718-20050506,AAI
13523,14550-20110916,AAC
13524,85604-20040216,AAC
13525,1648436-20091016,AAI
13526,1892449-20080616,AAI
13527,1193358-20050516,AAI
13528,24849-20031116,AAC
13529,1574582-20050215,AAI
13530,1488739-20060216,AAI
13531,1954344-20090205,AAI
13532,2004479-20091112,AAI
13533,1095298-20050516,AAC
13534,1680524-20100816,AAI
13535,1516006-20040730,AAI
13536,1974406-20090522,AAI
13537,1518336-20060216,AAI
13538,1840914-20090716,AAC
13539,1096329-20020216,AAC
13540,53873-20050216,AAC
13541,1970018-20110516,AAC
13542,1519611-20050216,AAI
13543,1329741-20110616,AAC
13544,1167654-20030216,AAI
13545,1518191-20060216,AAI
13546,1334351-20030320,AAC
13547,1804274-20110516,AAC
13548,1139246-20030216,AAC
13549,1477751-20110716,AAI
13550,1381068-20030724,AAI
13551,1909454-20121116,AAI
13552,1477573-20050216,AAC
13553,1518889-20110616,AAC
13554,47706-20060216,AAI
13555,2141676-20140316,AAC
13556,2113715-20110819,AAI
13557,1354498-20050216,AAI
13558,67816-20120816,AAC
13559,1574349-20050114,AAI
13560,1801250-20070207,AAC
13561,44525-20030216,AAC
13562,1578812-20120216,AAI
13563,1516542-20050216,AAI
13564,82072-20040216,AAC
13565,52905-20040216,AAI
13566,1488830-20070216,AAC
13567,2157624-20120530,AAI
13568,1140579-20020216,AAI
13569,2043165-20140716,AAI
13570,1479131-20050216,AAI
13571,2013978-20100111,AAI
13572,1246557-20060216,AAI
13573,1718909-20120216,AAC
13574,1840910-20070705,AAI
13575,1595718-20100316,AAI
13576,2032014-20110216,AAI
13577,2146310-20160416,AAC
13578,55976-20020216,AAI
13579,1302875-20111016,AAI
13580,1979950-20120116,AAI
13581,1488365-20050816,AAI
13582,1222486-20040816,AAC
13583,1474865-20050216,AAC
13584,1246281-20020816,AAI
13585,1963420-20120516,AAI
13586,1874393-20071108,AAI
13587,1577696-20050303,AAI
13588,1167178-20020216,AAI
13589,66157-20030216,AAC
13590,32946-20030216,AAI
13591,1908848-20080916,AAI
13592,1334128-20090416,AAI
13593,1841605-20130416,AAI
13594,2009518-20111116,AAI
13595,1492922-20041116,AAC
13596,1479167-20050216,AAC
13597,41433-20100516,AAI
13598,1272553-20020729,AAI
13599,58311-20030216,AAI
13600,1143738-20030216,AAI
13601,1916173-20080709,AAC
13602,78840-20070216,AAI
13603,3170-20020816,AAC
13604,1597084-20060216,AAI
13605,1616310-20050621,AAI
13606,70608-20070216,AAC
13607,22685-20040516,AAI
13608,1843609-20081116,AAC
13609,1968830-20090420,AAI
13610,1922086-20080813,AAI
13611,46534-20030216,AAI
13612,2026316-20111116,AAC
13613,19969-20070216,AAC
13614,1357447-20030609,AAI
13615,1093735-20030216,AAC
13616,1475002-20080316,AAI
13617,1382866-20060816,AAI
13618,1379665-20040216,AAI
13619,1803912-20130316,AAI
13620,31594-20040216,AAC
13621,2114077-20110826,AAI
13622,1491703-20060216,AAI
13623,2163865-20120702,AAI
13624,1873673-20110316,AAI
13625,1225875-20070216,AAI
13626,1675645-20101016,AAI
13627,1910019-20120616,AAI
13628,1842295-20070712,AAC
13629,1543454-20050427,AAC
13630,1197219-20050216,AAI
13631,77671-20071116,AAC
13632,1597439-20050715,AAC
13633,1476026-20060216,AAC
13634,1965131-20090716,AAC
13635,1698490-20070516,AAI
13636,2114707-20110907,AAC
13637,1273553-20050216,AAI
13638,1543660-20041018,AAI
